zone,year,type,temperature
22.5-45N,2028.8333333333333,forecast,2.6443632
22.5-45N,2028.9166666666665,forecast,3.4392288
22.5-45N,2029.0,forecast,2.0607166
22.5-45N,2029.0833333333333,forecast,1.5466073
22.5-45N,2029.1666666666665,forecast,1.6174946
22.5-45N,2029.25,forecast,1.6718321
22.5-45N,2029.3333333333333,forecast,2.011034
22.5-45N,2029.4166666666665,forecast,1.7090032
22.5-45N,2029.5,forecast,2.1903975
22.5-45N,2029.5833333333333,forecast,-0.25974035
22.5-45N,2029.6666666666665,forecast,2.4641268
22.5-45N,2029.75,forecast,3.650058
22.5-45N,2029.8333333333333,forecast,4.6644306
22.5-45N,2029.9166666666665,forecast,1.8435344
22.5-45N,2030.0,forecast,0.9794077
22.5-45N,2030.0833333333333,forecast,2.2225802
22.5-45N,2030.1666666666665,forecast,2.1276188
22.5-45N,2030.25,forecast,2.066803
22.5-45N,2030.3333333333333,forecast,1.7273749
22.5-45N,2030.4166666666665,forecast,2.4465163
22.5-45N,2030.5,forecast,2.8371544
22.5-45N,2030.5833333333333,forecast,2.8557112
22.5-45N,2030.6666666666665,forecast,3.5400462
22.5-45N,2030.75,forecast,3.2685826
22.5-45N,2030.8333333333333,forecast,2.6967921
22.5-45N,2030.9166666666665,forecast,3.5385587
22.5-45N,2031.0,forecast,1.9894398
22.5-45N,2031.0833333333333,forecast,1.461722
22.5-45N,2031.1666666666665,forecast,1.9447352
22.5-45N,2031.25,forecast,1.8892888
22.5-45N,2031.3333333333333,forecast,1.9390099
22.5-45N,2031.4166666666665,forecast,1.6547507
22.5-45N,2031.5,forecast,2.068421
22.5-45N,2031.5833333333333,forecast,0.14572862
22.5-45N,2031.6666666666665,forecast,3.2361956
22.5-45N,2031.75,forecast,2.732603
22.5-45N,2031.8333333333333,forecast,3.9454796
22.5-45N,2031.9166666666665,forecast,2.2850857
22.5-45N,2032.0,forecast,0.9462551
22.5-45N,2032.0833333333333,forecast,2.1166017
22.5-45N,2032.1666666666665,forecast,2.0782077
22.5-45N,2032.25,forecast,1.9982712
22.5-45N,2032.3333333333333,forecast,1.822404
22.5-45N,2032.4166666666665,forecast,1.7715374
22.5-45N,2032.5,forecast,2.5470262
22.5-45N,2032.5833333333333,forecast,3.0593975
22.5-45N,2032.6666666666665,forecast,3.3749895
22.5-45N,2032.75,forecast,3.2249537
22.5-45N,2032.8333333333333,forecast,2.723151
22.5-45N,2032.9166666666665,forecast,2.9950151
22.5-45N,2033.0,forecast,3.1014469
22.5-45N,2033.0833333333333,forecast,0.8538854
22.5-45N,2033.1666666666665,forecast,1.9617705
22.5-45N,2033.25,forecast,1.656502
22.5-45N,2033.3333333333333,forecast,1.9531568
22.5-45N,2033.4166666666665,forecast,1.749348
22.5-45N,2033.5,forecast,2.0429158
22.5-45N,2033.5833333333333,forecast,0.012275417
22.5-45N,2033.6666666666665,forecast,2.6032307
22.5-45N,2033.75,forecast,3.4531908
22.5-45N,2033.8333333333333,forecast,4.280283
22.5-45N,2033.9166666666665,forecast,2.1540148
22.5-45N,2034.0,forecast,0.92519665
22.5-45N,2034.0833333333333,forecast,2.1234074
22.5-45N,2034.1666666666665,forecast,2.1519525
22.5-45N,2034.25,forecast,2.0785398
22.5-45N,2034.3333333333333,forecast,1.7840906
22.5-45N,2034.4166666666665,forecast,2.2153184
22.5-45N,2034.5,forecast,2.662015
22.5-45N,2034.5833333333333,forecast,2.8314984
22.5-45N,2034.6666666666665,forecast,3.4644392
22.5-45N,2034.75,forecast,3.2487562
22.5-45N,2034.8333333333333,forecast,2.7570384
22.5-45N,2034.9166666666665,forecast,2.9131494
22.5-45N,2035.0,forecast,3.3652368
22.5-45N,2035.0833333333333,forecast,0.6947487
22.5-45N,2035.1666666666665,forecast,2.1613605
22.5-45N,2035.25,forecast,1.7732215
22.5-45N,2035.3333333333333,forecast,1.9419843
22.5-45N,2035.4166666666665,forecast,1.7486087
22.5-45N,2035.5,forecast,1.9622657
22.5-45N,2035.5833333333333,forecast,0.32259434
22.5-45N,2035.6666666666665,forecast,2.863724
22.5-45N,2035.75,forecast,3.0584147
22.5-45N,2035.8333333333333,forecast,3.7642446
22.5-45N,2035.9166666666665,forecast,2.4891167
22.5-45N,2036.0,forecast,0.9166136
22.5-45N,2036.0833333333333,forecast,1.9832767
22.5-45N,2036.1666666666665,forecast,2.1291053
22.5-45N,2036.25,forecast,2.050047
22.5-45N,2036.3333333333333,forecast,1.8412805
22.5-45N,2036.4166666666665,forecast,1.8919395
22.5-45N,2036.5,forecast,2.562116
22.5-45N,2036.5833333333333,forecast,2.7921233
22.5-45N,2036.6666666666665,forecast,3.416383
22.5-45N,2036.75,forecast,3.1780968
22.5-45N,2036.8333333333333,forecast,2.7471335
22.5-45N,2036.9166666666665,forecast,2.685847
22.5-45N,2037.0,forecast,3.5839126
22.5-45N,2037.0833333333333,forecast,0.64093053
22.5-45N,2037.1666666666665,forecast,2.210676
22.5-45N,2037.25,forecast,1.7306492
22.5-45N,2037.3333333333333,forecast,1.8877573
22.5-45N,2037.4166666666665,forecast,1.7673885
22.5-45N,2037.5,forecast,1.8838004
22.5-45N,2037.5833333333333,forecast,0.4996628
22.5-45N,2037.6666666666665,forecast,2.7404444
22.5-45N,2037.75,forecast,3.2274926
22.5-45N,2037.8333333333333,forecast,3.788749
22.5-45N,2037.9166666666665,forecast,2.6773794
22.5-45N,2038.0,forecast,0.9174605
22.5-45N,2038.0833333333333,forecast,1.8674378
22.5-45N,2038.1666666666665,forecast,2.1616933
22.5-45N,2038.25,forecast,2.0749547
22.5-45N,2038.3333333333333,forecast,1.8612642
22.5-45N,2038.4166666666665,forecast,2.019664
22.5-45N,2038.5,forecast,2.5369802
22.5-45N,2038.5833333333333,forecast,2.7615306
22.5-45N,2038.6666666666665,forecast,3.4157372
22.5-45N,2038.75,forecast,3.2086172
22.5-45N,2038.8333333333333,forecast,2.7440364
22.5-45N,2038.9166666666665,forecast,2.6361232
22.5-45N,2039.0,forecast,3.6701167
22.5-45N,2039.0833333333333,forecast,0.6234132
22.5-45N,2039.1666666666665,forecast,2.25981
22.5-45N,2039.25,forecast,1.7855881
22.5-45N,2039.3333333333333,forecast,1.8702766
22.5-45N,2039.4166666666665,forecast,1.7885807
22.5-45N,2039.5,forecast,1.8605471
22.5-45N,2039.5833333333333,forecast,0.6419763
22.5-45N,2039.6666666666665,forecast,2.8034265
22.5-45N,2039.75,forecast,3.1221476
22.5-45N,2039.8333333333333,forecast,3.5410585
22.5-45N,2039.9166666666665,forecast,2.796627
22.5-45N,2040.0,forecast,0.99656373
22.5-45N,2040.0833333333333,forecast,1.752408
22.5-45N,2040.1666666666665,forecast,2.1774776
22.5-45N,2040.25,forecast,2.0739312
22.5-45N,2040.3333333333333,forecast,1.8933439
22.5-45N,2040.4166666666665,forecast,2.0020056
22.5-45N,2040.5,forecast,2.5415442
22.5-45N,2040.5833333333333,forecast,2.652138
22.5-45N,2040.6666666666665,forecast,3.4028668
22.5-45N,2040.75,forecast,3.1704907
22.5-45N,2040.8333333333333,forecast,2.7323837
22.5-45N,2040.9166666666665,forecast,2.5283892
22.5-45N,2041.0,forecast,3.654044
22.5-45N,2041.0833333333333,forecast,0.65875405
22.5-45N,2041.1666666666665,forecast,2.2956378
22.5-45N,2041.25,forecast,1.8374904
22.5-45N,2041.3333333333333,forecast,1.8351728
22.5-45N,2041.4166666666665,forecast,1.796358
22.5-45N,2041.5,forecast,1.8127403
22.5-45N,2041.5833333333333,forecast,0.81706226
22.5-45N,2041.6666666666665,forecast,2.9419217
22.5-45N,2041.75,forecast,3.0073261
22.5-45N,2041.8333333333333,forecast,3.378783
22.5-45N,2041.9166666666665,forecast,2.9290838
22.5-45N,2042.0,forecast,1.130047
22.5-45N,2042.0833333333333,forecast,1.5793499
22.5-45N,2042.1666666666665,forecast,2.2071884
22.5-45N,2042.25,forecast,2.0602188
22.5-45N,2042.3333333333333,forecast,1.9148211
22.5-45N,2042.4166666666665,forecast,1.9680736
22.5-45N,2042.5,forecast,2.5070777
22.5-45N,2042.5833333333333,forecast,2.6368346
22.5-45N,2042.6666666666665,forecast,3.3912945
22.5-45N,2042.75,forecast,3.1631799
22.5-45N,2042.8333333333333,forecast,2.717113
22.5-45N,2042.9166666666665,forecast,2.4989605
22.5-45N,2043.0,forecast,3.6070395
22.5-45N,2043.0833333333333,forecast,0.69228846
22.5-45N,2043.1666666666665,forecast,2.3114743
22.5-45N,2043.25,forecast,1.8695304
22.5-45N,2043.3333333333333,forecast,1.816947
22.5-45N,2043.4166666666665,forecast,1.7975847
22.5-45N,2043.5,forecast,1.7804717
22.5-45N,2043.5833333333333,forecast,0.9545603
22.5-45N,2043.6666666666665,forecast,3.062825
22.5-45N,2043.75,forecast,2.912428
22.5-45N,2043.8333333333333,forecast,3.241312
22.5-45N,2043.9166666666665,forecast,2.9685588
22.5-45N,2044.0,forecast,1.2840884
22.5-45N,2044.0833333333333,forecast,1.4247514
22.5-45N,2044.1666666666665,forecast,2.2501116
22.5-45N,2044.25,forecast,2.0586653
22.5-45N,2044.3333333333333,forecast,1.9416802
22.5-45N,2044.4166666666665,forecast,1.9802712
22.5-45N,2044.5,forecast,2.5083952
22.5-45N,2044.5833333333333,forecast,2.58616
22.5-45N,2044.6666666666665,forecast,3.3869534
22.5-45N,2044.75,forecast,3.1490345
22.5-45N,2044.8333333333333,forecast,2.7028477
22.5-45N,2044.9166666666665,forecast,2.4454036
22.5-45N,2045.0,forecast,3.5416806
22.5-45N,2045.0833333333333,forecast,0.737357
22.5-45N,2045.1666666666665,forecast,2.3271842
22.5-45N,2045.25,forecast,1.9084483
22.5-45N,2045.3333333333333,forecast,1.8110747
22.5-45N,2045.4166666666665,forecast,1.7947271
22.5-45N,2045.5,forecast,1.7540958
22.5-45N,2045.5833333333333,forecast,1.1295375
22.5-45N,2045.6666666666665,forecast,3.2630947
22.5-45N,2045.75,forecast,2.7712162
22.5-45N,2045.8333333333333,forecast,3.089432
22.5-45N,2045.9166666666665,forecast,2.9109066
22.5-45N,2046.0,forecast,1.5350704
22.5-45N,2046.0833333333333,forecast,1.2444407
22.5-45N,2046.1666666666665,forecast,2.2913735
22.5-45N,2046.25,forecast,2.0403147
22.5-45N,2046.3333333333333,forecast,1.9635379
22.5-45N,2046.4166666666665,forecast,1.9438546
22.5-45N,2046.5,forecast,2.4973614
22.5-45N,2046.5833333333333,forecast,2.5403948
22.5-45N,2046.6666666666665,forecast,3.3896685
22.5-45N,2046.75,forecast,3.1261582
22.5-45N,2046.8333333333333,forecast,2.6861215
22.5-45N,2046.9166666666665,forecast,2.4320214
22.5-45N,2047.0,forecast,3.4504626
22.5-45N,2047.0833333333333,forecast,0.7696679
22.5-45N,2047.1666666666665,forecast,2.346948
22.5-45N,2047.25,forecast,1.9319186
22.5-45N,2047.3333333333333,forecast,1.8099606
22.5-45N,2047.4166666666665,forecast,1.7778656
22.5-45N,2047.5,forecast,1.749443
22.5-45N,2047.5833333333333,forecast,1.3459053
22.5-45N,2047.6666666666665,forecast,3.5174239
22.5-45N,2047.75,forecast,2.647477
22.5-45N,2047.8333333333333,forecast,2.987168
22.5-45N,2047.9166666666665,forecast,2.7950308
22.5-45N,2048.0,forecast,1.8679738
22.5-45N,2048.083333333333,forecast,1.0686678
22.5-45N,2048.1666666666665,forecast,2.3218818
22.5-45N,2048.25,forecast,2.014394
22.5-45N,2048.333333333333,forecast,1.9836133
22.5-45N,2048.4166666666665,forecast,1.8986808
22.5-45N,2048.5,forecast,2.4827135
22.5-45N,2048.583333333333,forecast,2.5039604
22.5-45N,2048.6666666666665,forecast,3.4066556
22.5-45N,2048.75,forecast,3.1049006
22.5-45N,2048.833333333333,forecast,2.6689918
22.5-45N,2048.9166666666665,forecast,2.4516108
22.5-45N,2049.0,forecast,3.349578
22.5-45N,2049.083333333333,forecast,0.7918528
22.5-45N,2049.1666666666665,forecast,2.3740957
22.5-45N,2049.25,forecast,1.9460292
22.5-45N,2049.333333333333,forecast,1.8163514
22.5-45N,2049.4166666666665,forecast,1.7592167
22.5-45N,2049.5,forecast,1.7823876
22.5-45N,2049.583333333333,forecast,1.5736125
22.5-45N,2049.6666666666665,forecast,3.710439
22.5-45N,2049.75,forecast,2.5912964
22.5-45N,2049.833333333333,forecast,2.9117293
22.5-45N,2049.9166666666665,forecast,2.6280384
22.5-45N,2050.0,forecast,2.2255995
45-67.5N,1883.0,fit,0.951764
45-67.5N,1883.0833333333333,fit,3.5037425
45-67.5N,1883.1666666666665,fit,-0.86701906
45-67.5N,1883.2499999999998,fit,2.7658854
45-67.5N,1883.333333333333,fit,0.92167515
45-67.5N,1883.4166666666663,fit,1.926743
45-67.5N,1883.4999999999995,fit,-1.4202069
45-67.5N,1883.5833333333328,fit,-1.0538558
45-67.5N,1883.666666666666,fit,-0.577603
45-67.5N,1883.7499999999993,fit,-0.5404392
45-67.5N,1883.8333333333326,fit,3.3275309
45-67.5N,1883.9166666666658,fit,2.8127007
45-67.5N,1883.999999999999,fit,1.4401898
45-67.5N,1884.0833333333323,fit,3.3124948
45-67.5N,1884.1666666666656,fit,2.3223517
45-67.5N,1884.2499999999989,fit,-2.1113884
45-67.5N,1884.3333333333321,fit,-3.2642574
45-67.5N,1884.4166666666654,fit,-1.336598
45-67.5N,1884.4999999999986,fit,-1.5241107
45-67.5N,1884.583333333332,fit,-1.0063998
45-67.5N,1884.6666666666652,fit,0.24995679
45-67.5N,1884.7499999999984,fit,0.91595113
45-67.5N,1884.8333333333317,fit,0.74504423
45-67.5N,1884.916666666665,fit,-2.8296666
45-67.5N,1884.9999999999982,fit,-0.9860034
45-67.5N,1885.0833333333314,fit,3.0789614
45-67.5N,1885.1666666666647,fit,-0.17415053
45-67.5N,1885.249999999998,fit,-0.8044845
45-67.5N,1885.3333333333312,fit,-3.7567022
45-67.5N,1885.4166666666645,fit,-3.2410097
45-67.5N,1885.4999999999977,fit,-0.8326092
45-67.5N,1885.583333333331,fit,-1.5102371
45-67.5N,1885.6666666666642,fit,-2.0118468
45-67.5N,1885.7499999999975,fit,-3.1031303
45-67.5N,1885.8333333333308,fit,-2.6524005
45-67.5N,1885.916666666664,fit,-1.6305296
45-67.5N,1885.9999999999973,fit,-3.994074
45-67.5N,1886.0833333333305,fit,2.2048428
45-67.5N,1886.1666666666638,fit,1.7240555
45-67.5N,1886.249999999997,fit,0.17020342
45-67.5N,1886.3333333333303,fit,-1.2178143
45-67.5N,1886.4166666666636,fit,-0.5661476
45-67.5N,1886.4999999999968,fit,-0.060270276
45-67.5N,1886.58333333333,fit,-0.054978844
45-67.5N,1886.6666666666633,fit,-1.2415527
45-67.5N,1886.7499999999966,fit,1.4496362
45-67.5N,1886.8333333333298,fit,2.8134868
45-67.5N,1886.916666666663,fit,-2.3599262
45-67.5N,1886.9999999999964,fit,5.504916
45-67.5N,1887.0833333333296,fit,6.64251
45-67.5N,1887.1666666666629,fit,0.34000027
45-67.5N,1887.2499999999961,fit,-0.15328053
45-67.5N,1887.3333333333294,fit,0.20551932
45-67.5N,1887.4166666666626,fit,-3.1154873
45-67.5N,1887.499999999996,fit,-1.327391
45-67.5N,1887.5833333333292,fit,-1.3061651
45-67.5N,1887.6666666666624,fit,0.5549803
45-67.5N,1887.7499999999957,fit,-3.3764656
45-67.5N,1887.833333333329,fit,-1.6291468
45-67.5N,1887.9166666666622,fit,-5.1343637
45-67.5N,1887.9999999999955,fit,-0.6265356
45-67.5N,1888.0833333333287,fit,-1.9618486
45-67.5N,1888.166666666662,fit,-5.5719275
45-67.5N,1888.2499999999952,fit,-3.1147969
45-67.5N,1888.3333333333285,fit,-1.813032
45-67.5N,1888.4166666666617,fit,-2.6561813
45-67.5N,1888.499999999995,fit,-2.0169735
45-67.5N,1888.5833333333283,fit,-1.7090244
45-67.5N,1888.6666666666615,fit,-2.1346412
45-67.5N,1888.7499999999948,fit,-2.503029
45-67.5N,1888.833333333328,fit,-1.9931477
45-67.5N,1888.9166666666613,fit,-0.04771557
45-67.5N,1888.9999999999945,fit,1.9439437
45-67.5N,1889.0833333333278,fit,-1.976353
45-67.5N,1889.166666666661,fit,-2.9795413
45-67.5N,1889.2499999999943,fit,0.20384051
45-67.5N,1889.3333333333276,fit,1.3723345
45-67.5N,1889.4166666666608,fit,0.5336812
45-67.5N,1889.499999999994,fit,-1.3933523
45-67.5N,1889.5833333333273,fit,-0.88030887
45-67.5N,1889.6666666666606,fit,-0.36910045
45-67.5N,1889.7499999999939,fit,1.5600696
45-67.5N,1889.8333333333271,fit,3.7073178
45-67.5N,1889.9166666666604,fit,4.43421
45-67.5N,1889.9999999999936,fit,2.1560657
45-67.5N,1890.083333333327,fit,4.7698236
45-67.5N,1890.1666666666601,fit,2.6001642
45-67.5N,1890.2499999999934,fit,0.29851526
45-67.5N,1890.3333333333267,fit,-0.028488452
45-67.5N,1890.41666666666,fit,-0.79841995
45-67.5N,1890.4999999999932,fit,-1.317581
45-67.5N,1890.5833333333264,fit,-0.273525
45-67.5N,1890.6666666666597,fit,1.0862403
45-67.5N,1890.749999999993,fit,-2.0036721
45-67.5N,1890.8333333333262,fit,-1.7110313
45-67.5N,1890.9166666666595,fit,3.477586
45-67.5N,1890.9999999999927,fit,0.51517195
45-67.5N,1891.083333333326,fit,6.300863
45-67.5N,1891.1666666666592,fit,-1.2721255
45-67.5N,1891.2499999999925,fit,-0.04471856
45-67.5N,1891.3333333333258,fit,-1.9590336
45-67.5N,1891.416666666659,fit,-3.6960402
45-67.5N,1891.4999999999923,fit,-0.7747723
45-67.5N,1891.5833333333255,fit,-2.8265646
45-67.5N,1891.6666666666588,fit,-1.9703063
45-67.5N,1891.749999999992,fit,0.90399903
45-67.5N,1891.8333333333253,fit,-0.6182038
45-67.5N,1891.9166666666586,fit,1.3693073
45-67.5N,1891.9999999999918,fit,-3.2109065
45-67.5N,1892.083333333325,fit,-1.5202625
45-67.5N,1892.1666666666583,fit,1.2510438
45-67.5N,1892.2499999999916,fit,-1.8949553
45-67.5N,1892.3333333333248,fit,-2.709741
45-67.5N,1892.416666666658,fit,-3.8551457
45-67.5N,1892.4999999999914,fit,-2.8709185
45-67.5N,1892.5833333333246,fit,-2.4915302
45-67.5N,1892.6666666666579,fit,-0.93203723
45-67.5N,1892.7499999999911,fit,-2.4424818
45-67.5N,1892.8333333333244,fit,2.337168
45-67.5N,1892.9166666666576,fit,-3.4943562
45-67.5N,1892.999999999991,fit,-5.273409
45-67.5N,1893.0833333333242,fit,-7.410336
45-67.5N,1893.1666666666574,fit,-3.5554535
45-67.5N,1893.2499999999907,fit,-1.474168
45-67.5N,1893.333333333324,fit,-1.4407558
45-67.5N,1893.4166666666572,fit,-1.7226332
45-67.5N,1893.4999999999905,fit,-1.7315139
45-67.5N,1893.5833333333237,fit,-2.0453417
45-67.5N,1893.666666666657,fit,-3.0919614
45-67.5N,1893.7499999999902,fit,0.44836968
45-67.5N,1893.8333333333235,fit,-2.8095584
45-67.5N,1893.9166666666567,fit,1.5921987
45-67.5N,1893.99999999999,fit,2.9223993
45-67.5N,1894.0833333333233,fit,2.9104846
45-67.5N,1894.1666666666565,fit,1.059295
45-67.5N,1894.2499999999898,fit,3.0853314
45-67.5N,1894.333333333323,fit,0.9787342
45-67.5N,1894.4166666666563,fit,1.6325551
45-67.5N,1894.4999999999895,fit,-0.630582
45-67.5N,1894.5833333333228,fit,0.20209435
45-67.5N,1894.666666666656,fit,-3.0307393
45-67.5N,1894.7499999999893,fit,-2.9212954
45-67.5N,1894.8333333333226,fit,0.8586586
45-67.5N,1894.9166666666558,fit,0.11243607
45-67.5N,1894.999999999989,fit,-2.6356945
45-67.5N,1895.0833333333223,fit,-2.380684
45-67.5N,1895.1666666666556,fit,-2.6913524
45-67.5N,1895.2499999999889,fit,-0.27254504
45-67.5N,1895.3333333333221,fit,1.3652567
45-67.5N,1895.4166666666554,fit,0.48201153
45-67.5N,1895.4999999999886,fit,-1.286893
45-67.5N,1895.583333333322,fit,-1.6154125
45-67.5N,1895.6666666666551,fit,-1.4589761
45-67.5N,1895.7499999999884,fit,-0.4152422
45-67.5N,1895.8333333333217,fit,1.0105164
45-67.5N,1895.916666666655,fit,2.20305
45-67.5N,1895.9999999999882,fit,0.88558203
45-67.5N,1896.0833333333214,fit,2.72597
45-67.5N,1896.1666666666547,fit,0.5259299
45-67.5N,1896.249999999988,fit,0.072517864
45-67.5N,1896.3333333333212,fit,-0.63389564
45-67.5N,1896.4166666666545,fit,-1.047553
45-67.5N,1896.4999999999877,fit,0.54171216
45-67.5N,1896.583333333321,fit,-1.1613498
45-67.5N,1896.6666666666542,fit,0.14762004
45-67.5N,1896.7499999999875,fit,-0.6345722
45-67.5N,1896.8333333333208,fit,-1.936956
45-67.5N,1896.916666666654,fit,-0.6260134
45-67.5N,1896.9999999999873,fit,0.81039673
45-67.5N,1897.0833333333205,fit,-1.2525969
45-67.5N,1897.1666666666538,fit,-3.807628
45-67.5N,1897.249999999987,fit,2.006053
45-67.5N,1897.3333333333203,fit,4.009111
45-67.5N,1897.4166666666536,fit,-1.629154
45-67.5N,1897.4999999999868,fit,-0.9896947
45-67.5N,1897.58333333332,fit,-1.1613208
45-67.5N,1897.6666666666533,fit,0.46593958
45-67.5N,1897.7499999999866,fit,1.4496415
45-67.5N,1897.8333333333198,fit,0.353041
45-67.5N,1897.916666666653,fit,-0.17615268
45-67.5N,1897.9999999999864,fit,3.5408986
45-67.5N,1898.0833333333196,fit,-1.7539481
45-67.5N,1898.1666666666529,fit,-2.366225
45-67.5N,1898.2499999999861,fit,0.25433725
45-67.5N,1898.3333333333194,fit,0.12737225
45-67.5N,1898.4166666666526,fit,-0.9586617
45-67.5N,1898.499999999986,fit,-0.58846295
45-67.5N,1898.5833333333192,fit,-0.26875168
45-67.5N,1898.6666666666524,fit,0.10123821
45-67.5N,1898.7499999999857,fit,-0.70540285
45-67.5N,1898.833333333319,fit,-0.25277656
45-67.5N,1898.9166666666522,fit,-3.2026103
45-67.5N,1898.9999999999854,fit,-1.8856441
45-67.5N,1899.0833333333187,fit,-1.8467449
45-67.5N,1899.166666666652,fit,-6.029168
45-67.5N,1899.2499999999852,fit,-1.9674417
45-67.5N,1899.3333333333185,fit,-3.9693515
45-67.5N,1899.4166666666517,fit,-2.755558
45-67.5N,1899.499999999985,fit,0.47698322
45-67.5N,1899.5833333333183,fit,-3.535804
45-67.5N,1899.6666666666515,fit,0.072806455
45-67.5N,1899.7499999999848,fit,-1.088589
45-67.5N,1899.833333333318,fit,1.5756675
45-67.5N,1899.9166666666513,fit,-1.3709145
45-67.5N,1899.9999999999845,fit,-0.28367108
45-67.5N,1900.0833333333178,fit,-4.7792745
45-67.5N,1900.166666666651,fit,-0.5384902
45-67.5N,1900.2499999999843,fit,-1.4973409
45-67.5N,1900.3333333333176,fit,-2.0730193
45-67.5N,1900.4166666666508,fit,-2.5211155
45-67.5N,1900.499999999984,fit,-3.59139
45-67.5N,1900.5833333333173,fit,-1.211773
45-67.5N,1900.6666666666506,fit,-1.9670166
45-67.5N,1900.7499999999839,fit,-0.06833907
45-67.5N,1900.8333333333171,fit,1.7890908
45-67.5N,1900.9166666666504,fit,-2.371731
45-67.5N,1900.9999999999836,fit,5.312051
45-67.5N,1901.083333333317,fit,-2.7420053
45-67.5N,1901.1666666666501,fit,-0.98193
45-67.5N,1901.2499999999834,fit,0.9889098
45-67.5N,1901.3333333333167,fit,-1.2479483
45-67.5N,1901.41666666665,fit,0.49524894
45-67.5N,1901.4999999999832,fit,0.3939992
45-67.5N,1901.5833333333164,fit,-0.2544283
45-67.5N,1901.6666666666497,fit,0.88587
45-67.5N,1901.749999999983,fit,3.5872557
45-67.5N,1901.8333333333162,fit,-2.4666824
45-67.5N,1901.9166666666495,fit,-5.203937
45-67.5N,1901.9999999999827,fit,-2.5802703
45-67.5N,1902.083333333316,fit,-1.0535648
45-67.5N,1902.1666666666492,fit,-4.5622253
45-67.5N,1902.2499999999825,fit,-2.1665168
45-67.5N,1902.3333333333157,fit,-2.5961306
45-67.5N,1902.416666666649,fit,-4.665415
45-67.5N,1902.4999999999823,fit,-2.8529565
45-67.5N,1902.5833333333155,fit,-1.8100537
45-67.5N,1902.6666666666488,fit,-2.4992526
45-67.5N,1902.749999999982,fit,-3.610783
45-67.5N,1902.8333333333153,fit,-0.43425584
45-67.5N,1902.9166666666486,fit,1.150603
45-67.5N,1902.9999999999818,fit,0.8827117
45-67.5N,1903.083333333315,fit,3.8608785
45-67.5N,1903.1666666666483,fit,3.838456
45-67.5N,1903.2499999999816,fit,1.0523785
45-67.5N,1903.3333333333148,fit,-0.7528798
45-67.5N,1903.416666666648,fit,-1.6013205
45-67.5N,1903.4999999999814,fit,-3.0154312
45-67.5N,1903.5833333333146,fit,-1.07919
45-67.5N,1903.6666666666479,fit,-0.49749058
45-67.5N,1903.7499999999811,fit,-4.438951
45-67.5N,1903.8333333333144,fit,0.24859908
45-67.5N,1903.9166666666476,fit,2.836955
45-67.5N,1903.999999999981,fit,5.145884
45-67.5N,1904.0833333333142,fit,-3.2467668
45-67.5N,1904.1666666666474,fit,0.563078
45-67.5N,1904.2499999999807,fit,2.3484776
45-67.5N,1904.333333333314,fit,-1.5537368
45-67.5N,1904.4166666666472,fit,-1.4689014
45-67.5N,1904.4999999999804,fit,-2.8863997
45-67.5N,1904.5833333333137,fit,-1.8245386
45-67.5N,1904.666666666647,fit,0.48967203
45-67.5N,1904.7499999999802,fit,1.7755117
45-67.5N,1904.8333333333135,fit,-3.3338132
45-67.5N,1904.9166666666467,fit,-3.6134577
45-67.5N,1904.99999999998,fit,0.089401655
45-67.5N,1905.0833333333132,fit,1.3175613
45-67.5N,1905.1666666666465,fit,0.9694381
45-67.5N,1905.2499999999798,fit,-0.6043442
45-67.5N,1905.333333333313,fit,-0.04834157
45-67.5N,1905.4166666666463,fit,-0.37435734
45-67.5N,1905.4999999999795,fit,-0.566431
45-67.5N,1905.5833333333128,fit,-0.89894676
45-67.5N,1905.666666666646,fit,-0.9972178
45-67.5N,1905.7499999999793,fit,-3.046703
45-67.5N,1905.8333333333126,fit,-0.7588322
45-67.5N,1905.9166666666458,fit,2.3719358
45-67.5N,1905.999999999979,fit,3.4695714
45-67.5N,1906.0833333333123,fit,1.3454988
45-67.5N,1906.1666666666456,fit,-3.6782756
45-67.5N,1906.2499999999789,fit,1.540335
45-67.5N,1906.333333333312,fit,0.20824477
45-67.5N,1906.4166666666454,fit,-1.1218698
45-67.5N,1906.4999999999786,fit,-0.119171195
45-67.5N,1906.5833333333119,fit,-2.4187264
45-67.5N,1906.6666666666451,fit,-0.91131365
45-67.5N,1906.7499999999784,fit,-0.09540158
45-67.5N,1906.8333333333117,fit,-0.55462325
45-67.5N,1906.916666666645,fit,0.61278623
45-67.5N,1906.9999999999782,fit,-3.2851865
45-67.5N,1907.0833333333114,fit,3.5156894
45-67.5N,1907.1666666666447,fit,3.0466547
45-67.5N,1907.249999999978,fit,1.7152164
45-67.5N,1907.3333333333112,fit,-2.7713127
45-67.5N,1907.4166666666445,fit,0.93626493
45-67.5N,1907.4999999999777,fit,-1.3377674
45-67.5N,1907.583333333311,fit,-2.5062926
45-67.5N,1907.6666666666442,fit,-1.7928766
45-67.5N,1907.7499999999775,fit,1.7207146
45-67.5N,1907.8333333333107,fit,1.9190224
45-67.5N,1907.916666666644,fit,-2.807258
45-67.5N,1907.9999999999773,fit,0.92632776
45-67.5N,1908.0833333333105,fit,0.67933595
45-67.5N,1908.1666666666438,fit,-0.15492716
45-67.5N,1908.249999999977,fit,1.115905
45-67.5N,1908.3333333333103,fit,-1.7405807
45-67.5N,1908.4166666666436,fit,-2.0380938
45-67.5N,1908.4999999999768,fit,-1.104604
